text,label
oil funded study with disclosed conflicts shows improved treatment outcomes,1
Humor website publishes obviously fake story about aliens for entertainment,1
New study reveals shocking truth doctors don't want you to know,0
Expert quoted in context explains both benefits and risks,1
Health data shows mixed outcomes with population specific results,1
Research uncovers what big oil has been hiding,0
Doctor recommends expensive new treatment for common ailment,0
Revolutionary approach challenges all conventional medicine,0
Research uncovers what big chemical has been hiding,0
Single study with small sample proves final answer,0
Research paper clearly states limitations and conflicts of interest,1
Doctor recommends premium medication for common ailment,0
Revolutionary approach challenges all conventional psychology,0
Research uncovers what big pharmaceutical has been hiding,0
Area teenager still hasn't read manual breaking news,0
One patient had complication so treatment must be dangerous,0
Investigation exposes mainstream neuroscience covering up findings,0
Ancient ancient technique proves superior to modern physics,0
Humor website publishes obviously fake article about absurdity for entertainment,1
Research uncovers what big food has been hiding,0
Analysis shows modest improvement in some measures but not others,1
Research demonstrates moderate effect size within particular populations,1
chemical funded study with disclosed conflicts shows new biomarker for disease,1
Study paid for by chemical finds product is safe,0
Humor website publishes obviously fake story about aliens for entertainment,1
Investigation exposes mainstream physics covering up findings,0
Doctor statement includes full explanation of correlation,1
Expert quoted in context explains both benefits and risks,1
Doctor recommends premium medication for common ailment,0
Scientist emphasizes uncertainty and need for further research,1
Study paid for by pharmaceutical finds product is safe,0
New study reveals shocking truth investigators don't want you to know,0
Doctor statement includes full explanation of effect size,1
Study acknowledges potential bias from industry funding in discussion,1
Parody account tweets absurd statement to highlight inconsistency,1
Ancient healing method proves superior to modern neuroscience,0
Study finds nuanced relationship between variables with certain populations,1
One patient had side effect so treatment must be dangerous,0
One patient had adverse reaction so treatment must be dangerous,0
Study acknowledges potential bias from private donors in discussion,1
Study finds nuanced relationship between variables with specific conditions,1
